,interpolatedPhoneTimestamp,breathingSignal,breathingRate,activityLevel,x,y,z,0_prob,1_prob,2_prob,3_prob,4_prob,5_prob,6_prob,7_prob,8_prob,9_prob,10_prob,11_prob,final_label,mapped_activity,timestamp,segment_id,cleaned_RSP
599566,1739892141312.0,0.08880239,,0.033590414,-1.322825366763792,-0.2237628937642592,0.6606394894723053,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.312,695,0.2768909175374268
599567,1739892141392.0,0.1062028,,0.034585346,-1.3292762904043187,-0.2318996914495954,0.5946198311627632,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.392,695,0.2860405565285623
599568,1739892141472.0,0.12189045,,0.034585346,-1.340565577424693,-0.2621869280630902,0.619612991661831,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.472,695,0.2966252125604504
599569,1739892141552.0,0.105968274,,0.034585346,-1.3314266937013923,-0.2490775462094107,0.6276296603175343,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.552,695,0.30943652953518425
599570,1739892141632.0,0.12835358,,0.047628075,-1.3550802491978358,-0.2034207514239839,0.5517070629192902,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.632,695,0.3251013752064685
599571,1739892141712.0,0.14468491,,0.047628075,-1.366369316025368,-0.2061330111471405,0.5818874671091044,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.712,695,0.34381943702914136
599572,1739892141792.0,0.17345,,0.047628075,-1.3953986595716534,-0.2314477191398923,0.5441619811872953,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.792,695,0.36522584204434116
599573,1739892141872.0,0.2110017,,0.047628075,-1.4120637346418703,-0.2377763498484131,0.5644394269729489,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.872,695,0.38850848693551987
599574,1739892141952.0,0.21026558,,0.047628075,-1.3615311508190784,-0.2255710792569415,0.5700982769028625,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:21.952,695,0.41264708118180843
599575,1739892142032.0,0.22196388,,0.047628075,-1.3615311508190784,-0.2260231256301119,0.5936766959462639,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:22.032,695,0.43647855460985535
599576,1739892142112.0,0.2686111,,0.047628075,-1.3921732748188849,-0.2233108288752218,0.5908472902967657,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:22.112,695,0.4584964178808592
599577,1739892142192.0,0.29107964,,0.047628075,-1.3658318252975203,-0.2233108288752218,0.5644394269729489,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:22.192,695,0.47678760372077406
599578,1739892142272.0,0.33030528,,0.047628075,-1.369594854913126,-0.2314477191398923,0.5776433586348574,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:22.272,695,0.48940058210840537
599579,1739892142352.0,0.30798927,,0.047628075,-1.3642190448439997,-0.2224067916764814,0.6130110451463355,2.758416e-05,1.2943288e-09,0.00041732323,0.0009140959,1.2777517e-06,1.891507e-08,0.0003812858,7.087719e-06,1.4381035e-06,1.279844e-14,1.04696745e-07,0.9982498,11,sittingStanding,2025-02-18 15:22:22.352,695,0.49488970390033044
599580,1739892142432.0,0.3022261,,0.047628075,-1.370132411698826,-0.2129137067446987,0.5941482635545136,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:22.432,695,0.49259167639706686
599581,1739892142512.0,0.31254676,,0.047628075,-1.3652942024539678,-0.233707951005745,0.5922619931215148,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:22.512,695,0.4825481984313876
599582,1739892142592.0,0.27661365,,0.047628075,-1.3658318252975203,-0.2242149401374297,0.5606668861069515,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:22.592,695,0.465425603732516
599583,1739892142672.0,0.2650564,,0.047628075,-1.370132411698826,-0.2368723126496726,0.5469913868367934,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:22.672,695,0.4425614045429428
599584,1739892142752.0,0.21675855,,0.047628075,-1.371745170133063,-0.2300915429886468,0.5399178727130483,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:22.752,695,0.4159235583079819
599585,1739892142832.0,0.16869307,,0.047628075,-1.3787337166171425,-0.241392776381378,0.5677404388616141,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:22.832,695,0.38785035344311247
599586,1739892142912.0,0.15702397,,0.047628075,-1.3609935279755256,-0.2391325445155253,0.5493492248780417,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:22.912,695,0.3605972903066629
599587,1739892142992.0,0.14424627,,0.047628075,-1.3652942024539678,-0.2264751720032826,0.5856600272905607,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:22.992,695,0.33599795901282153
599588,1739892143072.0,0.11303162,,0.047628075,-1.3803464970706634,-0.2318996914495954,0.5889609812328497,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.072,695,0.31549821155221197
599589,1739892143152.0,0.08133834,,0.047628075,-1.352392289115062,-0.2332558861167076,0.5625531565399503,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.152,695,0.300259663347641
599590,1739892143232.0,0.04310992,,0.047628075,-1.366369316025368,-0.2237628937642592,0.5771717910266078,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.232,695,0.2909011472300148
599591,1739892143312.0,0.08529357,,0.047628075,-1.390022871521811,-0.2332558861167076,0.5295433467006379,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.312,695,0.2869995357811203
599592,1739892143392.0,0.1082179,,0.047628075,-1.3755081997486684,-0.2499816389557518,0.5290717790923881,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.392,695,0.2869967649302547
599593,1739892143472.0,0.11010561,,0.047628075,-1.3647566236489836,-0.2445570639618381,0.5517070629192902,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.472,695,0.28881354738957155
599594,1739892143552.0,0.11680486,,0.047628075,-1.3583056339506043,-0.2346120252362193,0.5465198192285438,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.552,695,0.29062412881864047
599595,1739892143632.0,0.09842897,,0.047628075,-1.3808839877985106,-0.2332558861167076,0.5507639277027908,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.632,695,0.29123170247748803
599596,1739892143712.0,0.08976662,,0.047628075,-1.3658318252975203,-0.2341599233154483,0.5625531565399503,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.712,695,0.2900096526335182
599597,1739892143792.0,0.098234005,,0.047628075,-1.3545426043349988,-0.2355161179825605,0.5498207924862915,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.792,695,0.28662572836422273
599598,1739892143872.0,0.07308961,,0.047628075,-1.374970709020821,-0.2350640530935231,0.5899041550802664,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.872,695,0.2808151455433442
599599,1739892143952.0,0.06315263,,0.047628075,-1.3448661638259984,-0.2359681828715979,0.6002786810926768,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:23.952,695,0.27222533441113445
599600,1739892144032.0,0.070424736,,0.047628075,-1.3771209802021895,-0.230995635734988,0.568211987154405,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:24.032,695,0.26024606955991986
599601,1739892144112.0,0.07464331,,0.047628075,-1.366906960888205,-0.2409406929764739,0.5550080748079553,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:24.112,695,0.24405373503769137
599602,1739892144192.0,0.07332249,,0.027380781,-1.355617739925683,-0.2287354038691353,0.5818874671091044,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:24.192,695,0.2230690646815863
599603,1739892144272.0,0.009737703,,0.027380781,-1.3658318252975203,-0.2323517933703665,0.5927335607297646,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:24.272,695,0.19751940904947432
599604,1739892144352.0,-0.05178718,,0.027380781,-1.3475540578509195,-0.2318996914495954,0.5974492561277199,3.2283773e-05,2.043005e-09,0.0008915515,0.0018562295,3.0697481e-06,5.887386e-08,0.0007170609,1.1500502e-05,2.365731e-06,4.892095e-14,2.3527431e-07,0.9964856,11,sittingStanding,2025-02-18 15:22:24.352,695,0.16847778050852202
599605,1739892144432.0,-0.08917042,,0.027380781,-1.352929845900762,-0.2368723126496726,0.5979208430514283,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:24.432,695,0.13714613276988513
599606,1739892144512.0,-0.11459894,,0.027380781,-1.3545426043349988,-0.2323517933703665,0.5936766959462639,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:24.512,695,0.10394047483558821
599607,1739892144592.0,-0.09604446,,0.04637451,-1.38679742071119,-0.2364202107289016,0.5087942946758172,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:24.592,695,0.0681431288064939
599608,1739892144672.0,-0.1064375,,0.054210216,-1.3513171535243778,-0.2355161179825605,0.608766898041171,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:24.672,695,0.02844980043565285
599609,1739892144752.0,-0.170718,,0.054210216,-1.3475540578509195,-0.2377763498484131,0.6993081106106139,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:24.752,695,-0.01595383236262574
599610,1739892144832.0,-0.21388455,,0.054210216,-1.3158368202797128,-0.1998043619227527,0.7162845831385197,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:24.832,695,-0.06462813100802246
599611,1739892144912.0,-0.28642455,,0.054210216,-1.2599285364842154,-0.1622844203702629,0.7615551894232411,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:24.912,695,-0.11582087802073393
599612,1739892144992.0,-0.3801192,,0.054210216,-1.304010042531491,-0.1604762163617137,0.7497659799015405,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:24.992,695,-0.16693075018437223
599613,1739892145072.0,-0.4772352,,0.054210216,-1.3158368202797128,-0.1559557526300083,0.7535385400829967,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.072,695,-0.2154844212073095
599614,1739892145152.0,-0.5018273,,0.074005626,-1.2819692895078534,-0.2151739386105514,0.6281012472412426,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.152,695,-0.2605148448342736
599615,1739892145232.0,-0.46758303,,0.074005626,-1.406150301729191,-0.2047769090593624,0.5776433586348574,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.232,695,-0.30345129193806525
599616,1739892145312.0,-0.47007966,,0.074005626,-1.4238905123900918,-0.2034207514239839,0.6941208476044086,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.312,695,-0.34758201351165086
599617,1739892145392.0,-0.5053788,,0.074005626,-1.3099234534248865,-0.133805406281184,0.6983649753941146,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.392,695,-0.39639684062129854
599618,1739892145472.0,-0.5483288,,0.074005626,-1.371207613347363,-0.116175523664065,0.7191140081034765,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.472,695,-0.45200258120014175
599619,1739892145552.0,-0.68169945,,0.074005626,-1.4228153107415549,-0.1265726643104551,0.7761738239098985,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.552,695,-0.5144113088536372
599620,1739892145632.0,-0.7965126,,0.079937324,-1.3233630116266288,-0.0655462928372298,0.8865209339722041,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.632,695,-0.5820197676340904
599621,1739892145712.0,-0.8645076,,0.079937324,-1.2927208876268224,-0.0329988243578823,0.9374503708713804,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.712,695,-0.6530814845147312
599622,1739892145792.0,-0.91112965,,0.079937324,-1.332501829292077,-0.0031636896651586,0.9100994109619814,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.792,695,-0.7271058211643561
599623,1739892145872.0,-0.9258742,,0.079937324,-1.333039386077777,0.0085895715848762,0.9426376531930444,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.872,695,-0.8051372360579759
599624,1739892145952.0,-0.94094115,,0.079937324,-1.3190623151289025,-0.008588264659072,0.9459386071353332,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:25.952,695,-0.8887282682790313
599625,1739892146032.0,-0.97895974,,0.079937324,-1.273368006608821,0.0239591667885417,1.0020552877252562,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:26.032,695,-0.9780074512278185
599626,1739892146112.0,-1.1398435,,0.079937324,-1.284119582708506,0.031643973648308,1.0020552877252562,7.604569e-05,2.7322713e-07,0.05165269,0.0053857556,3.3882763e-05,1.2307476e-06,0.012428042,0.00020062423,7.1098843e-06,1.6167465e-11,1.3743822e-05,0.93020064,11,sittingStanding,2025-02-18 15:22:26.112,695,-1.0697649771221047
